time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1739316924891892480,16.831892490386963,1.7263356447219849,2.684818983078003,2.7647690773010254,0.8615295886993408,0.17348627746105194,-0.4771471917629242,0.33166199922561646,0.01843881607055664,-0.0826367735862732,0.6833536248562468,-0.38421492533420365,0.33735039338899925,0.5211540573325626
1739316924901915648,16.841915607452393,1.8933675289154053,2.6015381813049316,2.7817564010620117,0.8783209919929504,0.14075565338134766,-0.45688098669052124,0.4201105237007141,0.07088381052017212,-0.15545427799224854,0.6749587116528496,-0.38013639315666065,0.3564489108908298,0.5223709177249598
1739316924911938304,16.851938486099243,1.921645998954773,2.4272782802581787,2.7109735012054443,0.8930345773696899,0.10773526877164841,-0.436900794506073,0.5133984684944153,0.11022128909826279,-0.2352031171321869,0.6667556809607234,-0.375249265187324,0.3751500975242627,0.5233423776634208
1739316924921961472,16.861961603164673,1.8059087991714478,2.24653697013855,2.5736000537872314,0.9054781198501587,0.07588483393192291,-0.4175536036491394,0.5798581838607788,0.12302877008914948,-0.31398332118988037,0.6588208335917464,-0.3700740215340435,0.39277019171770416,0.5241488842406703
1739316924931984384,16.871984481811523,1.533252477645874,2.087542772293091,2.446826696395874,0.915863573551178,0.046141739934682846,-0.39882931113243103,0.584868848323822,0.10598839819431305,-0.37576788663864136,0.6509761323511339,-0.36522166493672864,0.4088991006769565,0.5250188027016903
1739316924942006272,16.882006406784058,1.131300449371338,1.9549230337142944,2.3710620403289795,0.9245322942733765,0.018721770495176315,-0.3806435763835907,0.5248085260391235,0.07844623178243637,-0.4026053547859192,0.6428686628576342,-0.36118004052961544,0.42335232123815186,0.5263475206972243
1739316924952029440,16.892029523849487,0.5987024307250977,1.7972851991653442,2.312560558319092,0.9316807985305786,-0.0063088820315897465,-0.36322319507598877,0.4453943967819214,0.0592569038271904,-0.3966797888278961,0.6342096908643673,-0.3583128335421949,0.4358902602061895,0.5285732063832489
1739316924962052352,16.902052402496338,-0.037368301302194595,1.6213325262069702,2.244330883026123,0.9373686909675598,-0.028690652921795845,-0.34715536236763,0.3704163432121277,0.030491212382912636,-0.3608524799346924,0.6248803353951453,-0.35691566559564913,0.44613174441386566,0.5320735635813235
1739316924972075520,16.912075519561768,-0.616084635257721,1.4758083820343018,2.15097713470459,0.9417750835418701,-0.04824557155370712,-0.33276405930519104,0.29446136951446533,-0.01918298378586769,-0.31402549147605896,0.6148885059014346,-0.35715394299923797,0.4539372468937307,0.5369302509839639
1739316924982098432,16.922098398208618,-1.1357284784317017,1.410885214805603,2.0492403507232666,0.9453050494194031,-0.06527750194072723,-0.319589227437973,0.20975476503372192,-0.07304339855909348,-0.2780212461948395,0.6043484275712584,-0.35889696010564553,0.45978076831427683,0.54273162439131
1739316924992121344,16.932121515274048,-1.7454572916030884,1.242893099784851,1.9145995378494263,0.9480589032173157,-0.07961584627628326,-0.3079700767993927,0.12629711627960205,-0.11250752955675125,-0.2381877601146698,0.5931807702555083,-0.3623015509725842,0.4634140148313559,0.5496558767414375
1739316925002144256,16.9421443939209,-2.235710859298706,1.1505558490753174,1.8076708316802979,0.950124979019165,-0.0910809263586998,-0.2982732355594635,0.056390583515167236,-0.11974973231554031,-0.1923121213912964,0.5815963938207793,-0.3672471133157304,0.4647504087978585,0.5575682264764034
1739316925012167424,16.952167510986328,-2.731001853942871,0.9735146760940552,1.7386724948883057,0.9515202045440674,-0.10072268545627594,-0.29062777757644653,0.004717648029327393,-0.11392267793416977,-0.15521878004074097,0.569525463408067,-0.373228657394731,0.46409749223659574,0.5665287412940541
1739316925022189312,16.962189435958862,-3.1757116317749023,0.8284472227096558,1.6134967803955078,0.9523738026618958,-0.10820113867521286,-0.28509101271629333,-0.017177820205688477,-0.13831983506679535,-0.11578792333602905,0.5570279413507009,-0.38028488509640346,0.4613435781803845,0.5764247878344717
1739316925032212480,16.972212553024292,-3.55497407913208,0.7015097737312317,1.4863539934158325,0.952808141708374,-0.11344729363918304,-0.2815786600112915,-0.007678627967834473,-0.17756831645965576,-0.06391087174415588,0.5442818072861262,-0.3882188150414984,0.4566145182853233,0.5869810821628271
1739316925042235392,16.982235431671143,-3.9346206188201904,0.5963924527168274,1.3832197189331055,0.9529882073402405,-0.11660127341747284,-0.2796742618083954,-0.002243518829345703,-0.14969509840011597,-0.028049767017364502,0.5311844005206843,-0.3969845672014617,0.4500734707652068,0.5980637878296282
1739316925052258560,16.992258548736572,-4.287037372589111,0.4464260935783386,1.2843120098114014,0.9528902769088745,-0.11782484501600266,-0.27949491143226624,0.012472212314605713,-0.12692609429359436,0.0022884905338287354,0.5176901717558787,-0.40640134153914403,0.441690502972793,0.6097083823423965
1739316925062281472,17.002281427383423,-4.564323425292969,0.24125777184963226,1.2062931060791016,0.9523972868919373,-0.1172500029206276,-0.2814103662967682,0.036051809787750244,-0.11186067014932632,0.02806869149208069,0.5039490648730157,-0.4160987267540737,0.43145875741644296,0.6218846166957751
1739316925072304384,17.012304544448853,-4.7013654708862305,0.05067344009876251,1.1574991941452026,0.951438307762146,-0.11533405631780624,-0.285417377948761,0.05629783868789673,-0.07262365520000458,0.032762378454208374,0.49011831776649717,-0.4256105258049263,0.4196986956443095,0.6344230911108165
1739316925082327296,17.022327423095703,-4.667118549346924,-0.08577535301446915,1.10918390750885,0.9500873684883118,-0.11258284002542496,-0.2909625172615051,0.06350821256637573,-0.020916268229484558,0.030037224292755127,0.4763890438460072,-0.4345740143655444,0.4070186380858288,0.6469426598616936
1739316925092350464,17.032350540161133,-4.381020545959473,-0.21782951056957245,1.0650931596755981,0.9484143853187561,-0.10955207794904709,-0.29750367999076843,0.05492722988128662,0.034509412944316864,0.026843279600143433,0.46316368469222147,-0.44256424781464726,0.39418909254381895,0.6589622386278373
1739316925102372352,17.042372465133667,-3.8921303749084473,-0.2852877974510193,1.0345559120178223,0.9465134739875793,-0.10704563558101654,-0.3043905198574066,0.036335647106170654,0.10889200121164322,0.02538353204727173,0.45087846349574334,-0.4491769702340777,0.3821580678392028,0.6700029652218018
1739316925112395520,17.052395582199097,-3.26279354095459,-0.2901403605937958,0.9894261956214905,0.9445474743843079,-0.10560842603445053,-0.31092923879623413,0.010988414287567139,0.18651056289672852,0.01472562551498413,0.43987787825251445,-0.4542885814586092,0.37169512035381114,0.6796853021860233
1739316925122418432,17.062418460845947,-2.6572048664093018,-0.22186727821826935,0.9556497931480408,0.9427076578140259,-0.10551169514656067,-0.3164960741996765,-0.017857134342193604,0.25556665658950806,-0.0015276074409484863,0.4302723955234924,-0.4580539712990871,0.3632334197355213,0.6878327085994907
1739316925132441600,17.072441577911377,-2.127476215362549,-0.11918510496616364,0.953612208366394,0.9411507844924927,-0.10689137876033783,-0.32063910365104675,-0.051685452461242676,0.3186529278755188,-0.015634119510650635,0.42177867730486107,-0.46084284690861493,0.35679730293808315,0.6945662831257304
1739316925142464512,17.082464456558228,-1.7288581132888794,-0.043544135987758636,0.9398029446601868,0.939871072769165,-0.10965419560670853,-0.32344773411750793,-0.08214402198791504,0.3558700680732727,-0.04853105545043945,0.41416407862778204,-0.4628998650870352,0.3521361282832224,0.7001371782908302
1739316925152487424,17.092487573623657,-1.496379017829895,-0.03430217131972313,0.9216942191123962,0.9387299418449402,-0.11321359127759933,-0.32552847266197205,-0.11121529340744019,0.34731394052505493,-0.04757946729660034,0.4072077644764868,-0.46445672428961005,0.34859104142569913,0.7049440475075349
1739316925162510336,17.102510452270508,-1.3084067106246948,-0.07629649341106415,0.9154334664344788,0.9374877214431763,-0.11726750433444977,-0.3276665210723877,-0.1286802887916565,0.31045907735824585,-0.032410383224487305,0.4007790916130485,-0.465500642569817,0.34565284539019736,0.7093726563961897
1739316925172533504,17.112533569335938,-1.1107267141342163,-0.1021302193403244,0.8996840715408325,0.9360914826393127,-0.1218402162194252,-0.32998180389404297,-0.13006103038787842,0.282088041305542,-0.007786780595779419,0.3948586331652242,-0.4660127427322787,0.3432800925231546,0.71349683994308
1739316925182555392,17.12255549430847,-0.8895923495292664,-0.06213100627064705,0.8597206473350525,0.9347013831138611,-0.12679864466190338,-0.33204713463783264,-0.12519216537475586,0.25451481342315674,0.003388136625289917,0.38950449929379005,-0.4661518175649207,0.3415829462203911,0.7171539315423205
1739316925192578560,17.1325786113739,-0.6915695667266846,0.08726221323013306,0.7938481569290161,0.9336629509925842,-0.13189983367919922,-0.3329806327819824,-0.12885332107543945,0.2398252934217453,-0.011822223663330078,0.3846670606971078,-0.46630728001627764,0.3406863630490984,0.7200844903185798
1739316925202601472,17.142601490020752,-0.5298541784286499,0.2605884373188019,0.7571808695793152,0.9331958889961243,-0.13713105022907257,-0.3321759104728699,-0.14532339572906494,0.26261934638023376,-0.048454612493515015,0.3801587977329635,-0.46676928697560305,0.3406442029333788,0.7221962728755565
1739316925212624640,17.15262460708618,-0.5218995809555054,0.389619380235672,0.7326539754867554,0.9332452416419983,-0.14240647852420807,-0.3298085927963257,-0.1622186303138733,0.28831106424331665,-0.08187353610992432,0.3756951643524402,-0.46766002712712157,0.3411594997757214,0.7237108965832738
1739316925222647552,17.162647485733032,-0.7185583114624023,0.42444556951522827,0.6963534355163574,0.9335657358169556,-0.14710509777069092,-0.32682573795318604,-0.16754406690597534,0.2558698058128357,-0.09655985236167908,0.37095160658454257,-0.4690774018868109,0.34139934822074813,0.7251260532975795
1739316925232670464,17.172670602798462,-1.0543015003204346,0.3267989158630371,0.6642748713493347,0.9337911605834961,-0.15058015286922455,-0.32459142804145813,-0.15411287546157837,0.1907108575105667,-0.08442041277885437,0.3657517480696943,-0.4709273521018962,0.3404874707066324,0.7269946841721758
1739316925242693376,17.182693481445312,-1.3963192701339722,0.19762547314167023,0.6399988532066345,0.9336550235748291,-0.15268968045711517,-0.3239973783493042,-0.12782305479049683,0.14760856330394745,-0.0484544038772583,0.36001969888715396,-0.47301235059118224,0.33802460033247794,0.7296469184105443
1739316925252715264,17.192715406417847,-1.6231825351715088,0.1179996132850647,0.6124473810195923,0.9331817626953125,-0.15361760556697845,-0.3249208629131317,-0.09841912984848022,0.12822699546813965,-0.0316770076751709,0.3538654599983316,-0.47522145812703964,0.3342216781863506,0.7329664040958817
1739316925262738432,17.202738523483276,-1.7692078351974487,0.12950433790683746,0.5467469692230225,0.9326779842376709,-0.15350161492824554,-0.32641860842704773,-0.0899045467376709,0.12544076144695282,-0.02792099118232727,0.34745169294351896,-0.4776903363885038,0.3295491484243237,0.7365369496143082
1739316925272761344,17.212761402130127,-1.7636557817459106,0.18417876958847046,0.45389318466186523,0.9324067831039429,-0.1523788422346115,-0.32771676778793335,-0.11935746669769287,0.13148963451385498,-0.03843310475349426,0.3410908594259147,-0.480488546500746,0.32445705426891913,0.7399428424982003
1739316925282784512,17.222784519195557,-1.681922197341919,0.2582644522190094,0.3509778082370758,0.932506799697876,-0.15046730637550354,-0.3283146917819977,-0.16616469621658325,0.15393109619617462,-0.06086072325706482,0.3350714588485346,-0.4835691710749082,0.31937989626474317,0.7428892158815894
1739316925292807424,17.232807397842407,-1.541586995124817,0.33503857254981995,0.2473672777414322,0.9330528974533081,-0.14794960618019104,-0.32790708541870117,-0.20732969045639038,0.19375653564929962,-0.07851073145866394,0.32954954311459234,-0.48691027345502313,0.3145867701230008,0.7452184355667211
1739316925302830336,17.242830514907837,-1.360368251800537,0.3192102313041687,0.1789790838956833,0.9338212013244629,-0.14516937732696533,-0.32696178555488586,-0.21302640438079834,0.23837009072303772,-0.08797052502632141,0.3246961804608599,-0.490184521981082,0.3102228920833471,0.7470297558243982
1739316925312853248,17.252853393554688,-1.18480384349823,0.2559526860713959,0.13431572914123535,0.9345347285270691,-0.14247258007526398,-0.32610806822776794,-0.1948038935661316,0.26304757595062256,-0.07704439759254456,0.3205292466601126,-0.49307579629984843,0.3063041473863342,0.7485419524626153
1739316925322876416,17.262876510620117,-0.9683212637901306,0.23600561916828156,0.08784913271665573,0.9351648688316345,-0.13999155163764954,-0.32537543773651123,-0.16139161586761475,0.2645490765571594,-0.07496941089630127,0.31707446751927204,-0.49553397712280256,0.30291643079695035,0.7497676856914818
1739316925332898304,17.27289843559265,-0.7150932550430298,0.23647673428058624,0.07096948474645615,0.9358208179473877,-0.1379607617855072,-0.3243551552295685,-0.1375267505645752,0.2649749517440796,-0.08671659231185913,0.31433306430672986,-0.49763386638348256,0.30030476291861036,0.7505813617354958
1739316925342921472,17.28292155265808,-0.4547088146209717,0.3077048361301422,0.06724335253238678,0.9365985989570618,-0.13671833276748657,-0.32263195514678955,-0.1433398723602295,0.27572596073150635,-0.10609424114227295,0.31221552757291804,-0.4994570875134717,0.29870829422550543,0.7508911708934192
1739316925352944384,17.29294443130493,-0.12229597568511963,0.2453565001487732,0.061142321676015854,0.9374349117279053,-0.1363726258277893,-0.3203408122062683,-0.15148520469665527,0.2797290086746216,-0.1461814045906067,0.31080818174714525,-0.5008994889132657,0.2982101603731682,0.7507120960797243
1739316925362967552,17.30296754837036,0.12584884464740753,0.18875421583652496,-0.03808416798710823,0.9380910396575928,-0.1366194784641266,-0.3183087408542633,-0.15331625938415527,0.277641236782074,-0.1822558045387268,0.31044861415793035,-0.5016484407574654,0.2986544374108349,0.750184075587916
1739316925372990464,17.312990427017212,0.2642996609210968,0.18622395396232605,-0.21661369502544403,0.9388406872749329,-0.13607129454612732,-0.3163272440433502,-0.14587187767028809,0.263955295085907,-0.2143886685371399,0.31114566880064715,-0.5022106647696564,0.2993673721582841,0.7492343498628431
1739316925383013376,17.32301354408264,0.34654420614242554,0.23054373264312744,-0.2952130436897278,0.9398478865623474,-0.13455519080162048,-0.3139761686325073,-0.10923564434051514,0.27806413173675537,-0.3349953889846802,0.31260800467480054,-0.5028953774832654,0.3001802035411571,0.7478398473774324
1739316925393036288,17.333036422729492,0.48891013860702515,0.25818362832069397,-0.25923454761505127,0.941094696521759,-0.1331343650817871,-0.3108316659927368,-0.11773025989532471,0.335542231798172,-0.36122646927833557,0.3142544269432947,-0.5037331058984228,0.3013919813007951,0.7460966349260498
1739316925403059456,17.343059539794922,0.7728638052940369,0.1896229386329651,-0.21559087932109833,0.9419196248054504,-0.13303008675575256,-0.30836746096611023,-0.14469367265701294,0.33403414487838745,-0.3590824604034424,0.3164676974002776,-0.5036829036566227,0.303512443020569,0.7443332687690158
1739316925413081344,17.353081464767456,0.8736719489097595,0.15382206439971924,-0.4377232789993286,0.9428467154502869,-0.1326133757829666,-0.3057023584842682,-0.1579192876815796,0.2720787525177002,-0.2911604046821594,0.31945878073246337,-0.5034653451153359,0.3060579400665239,0.7421572401362884
1739316925423104512,17.363104581832886,0.9191800355911255,0.16661936044692993,-0.6453429460525513,0.9440635442733765,-0.13012617826461792,-0.30300378799438477,-0.13640058040618896,0.19683769345283508,-0.29735326766967773,0.3235603488783965,-0.5034517959743853,0.3082764808531916,0.7394665001513405
1739316925433127424,17.373127460479736,0.9547260403633118,0.1374039500951767,-0.6442677974700928,0.9453621506690979,-0.12675081193447113,-0.3003741502761841,-0.1168404221534729,0.21389378607273102,-0.3333996534347534,0.3280937941424637,-0.5035037090757863,0.3103174832435501,0.7365741915945784
1739316925443150592,17.383150577545166,0.9928526282310486,0.1487671136856079,-0.6480758786201477,0.9465870261192322,-0.12361744791269302,-0.2978120446205139,-0.15753960609436035,0.2346251755952835,-0.27475878596305847,0.33270485900152735,-0.5033986047343451,0.3125441141239373,0.7336304697919214
1739316925453173504,17.393173456192017,0.9236671924591064,0.11619851738214493,-0.747582197189331,0.9478438496589661,-0.11991062760353088,-0.2953195571899414,-0.13044577836990356,0.17897745966911316,-0.2721242904663086,0.3374615393326315,-0.5033750012954539,0.3145692692872988,0.7306022513257353
1739316925463196416,17.403196573257446,0.7766689658164978,0.00878005288541317,-0.8621256947517395,0.9489866495132446,-0.11474377661943436,-0.2936978340148926,-0.11134004592895508,0.10046156495809555,-0.2420993149280548,0.34246332464256596,-0.5034370075174022,0.3157566557907974,0.7277141929500515
1739316925473219328,17.413219451904297,0.6095420122146606,-0.10288975387811661,-0.9140458703041077,0.9498392343521118,-0.10831033438444138,-0.2933844029903412,-0.10157257318496704,0.07818955928087234,-0.2154657244682312,0.3475360884071497,-0.5034689619922268,0.3159537967751472,0.7251971728999512
1739316925483241472,17.42324161529541,0.4436390697956085,-0.18480712175369263,-0.9324185252189636,0.9503814578056335,-0.10106279700994492,-0.29421353340148926,-0.08966362476348877,0.052982404828071594,-0.18677401542663574,0.35244201186382274,-0.503482361052033,0.31527566046174355,0.7231123867246554
1739316925493264384,17.43326449394226,0.31038060784339905,-0.2529779374599457,-0.9706932306289673,0.950652539730072,-0.09311290085315704,-0.29595571756362915,-0.08071839809417725,0.016056038439273834,-0.16585153341293335,0.35717813621726563,-0.5035141822638363,0.3138400959308281,0.7213887255137039
1739316925503287552,17.44328761100769,0.21272116899490356,-0.3090873956680298,-1.029030680656433,0.9507061243057251,-0.08437919616699219,-0.2983925938606262,-0.07920032739639282,-0.004610039293766022,-0.15091770887374878,0.36187703970741986,-0.5035986074587934,0.3117565515038312,0.7198898268830185
1739316925513310464,17.45331048965454,0.13096505403518677,-0.33774062991142273,-1.09687340259552,0.9505892395973206,-0.07476451992988586,-0.3013145923614502,-0.06702905893325806,-0.0020634308457374573,-0.1480262279510498,0.366649103583158,-0.5037790892132732,0.30911056243658624,0.7184885822454684
1739316925523333632,17.46333360671997,0.0044467868283391,-0.35183873772621155,-1.155336856842041,0.9503145217895508,-0.06427241861820221,-0.30458423495292664,-0.037365853786468506,0.010469973087310791,-0.15276741981506348,0.3714171580397254,-0.5041229380999602,0.3058887819485947,0.7171760835067267
1739316925533356544,17.47335648536682,-0.13733378052711487,-0.39381226897239685,-1.203060507774353,0.9498619437217712,-0.05282103270292282,-0.3081757128238678,-0.0016350150108337402,0.0207928828895092,-0.1531737744808197,0.3760631885269051,-0.504704845523356,0.3019688129592954,0.7160058280148989
1739316925543379456,17.48337960243225,-0.2523043155670166,-0.42979878187179565,-1.2320326566696167,0.9491439461708069,-0.040589217096567154,-0.31221503019332886,0.02390897274017334,0.021881990134716034,-0.14739492535591125,0.38056362369088903,-0.505425462477768,0.29738456646201383,0.7150376222286303
1739316925553402368,17.4934024810791,-0.2942142188549042,-0.40966156125068665,-1.234167218208313,0.9482189416885376,-0.027970803901553154,-0.3163832724094391,0.03467589616775513,0.010682649910449982,-0.12558749318122864,0.38491797265142313,-0.506248540248307,0.2924393485892453,0.7141636872733881
1739316925563424256,17.503424406051636,-0.22841548919677734,-0.30874237418174744,-1.2127701044082642,0.9473344087600708,-0.015482309274375439,-0.3198716342449188,0.0441511869430542,-0.0021873172372579575,-0.1177351176738739,0.3891399348169491,-0.5072581085177233,0.2876688884178736,0.7130960291506795
1739316925573447424,17.513447523117065,-0.10934262722730637,-0.1746184080839157,-1.1853129863739014,0.9466776251792908,-0.003544784151017666,-0.3221628963947296,0.07134300470352173,0.013630912639200687,-0.12203571200370789,0.3933311398118828,-0.5084546419026503,0.2835355988493159,0.7115982499512662
1739316925583470336,17.523470401763916,-0.04721241071820259,-0.10835468769073486,-1.1889928579330444,0.9462183713912964,0.007919096387922764,-0.3234318196773529,0.1342717409133911,0.04574612155556679,-0.1417934000492096,0.39755674380056505,-0.5097905915946785,0.2799957906282652,0.7096933092274306
1739316925593493504,17.533493518829346,-0.10543683916330338,-0.19515377283096313,-1.2269983291625977,0.9455804228782654,0.0195916760712862,-0.32479819655418396,0.2371436357498169,0.07391422986984253,-0.17135655879974365,0.40187043831257196,-0.5110971797484165,0.2763703575425049,0.7077423628660716
1739316925603516416,17.543516397476196,-0.22578801214694977,-0.363797664642334,-1.2572664022445679,0.9443457722663879,0.031887635588645935,-0.3274051249027252,0.3548485040664673,0.07992883771657944,-0.197710782289505,0.4062496525773974,-0.5121381537825002,0.27205135871637265,0.7061612541733332
1739316925613539584,17.553539514541626,-0.39002594351768494,-0.499821275472641,-1.2541238069534302,0.9424194097518921,0.044802792370319366,-0.3314189016819,0.4432160258293152,0.05292980372905731,-0.20875751972198486,0.4104977398848195,-0.5129225299764211,0.2668352020981204,0.7051248928890157
1739316925623562240,17.563562393188477,-0.5261971354484558,-0.5876668095588684,-1.2414244413375854,0.9399644732475281,0.058091770857572556,-0.33629170060157776,0.48931097984313965,0.0034317150712013245,-0.20866069197654724,0.41442220068536156,-0.5136099875708426,0.2608810690061936,0.7045566634750943
1739316925633584640,17.57358479499817,-0.6101692318916321,-0.593360960483551,-1.262077808380127,0.9371463656425476,0.07181249558925629,-0.3414669334888458,0.4784267544746399,-0.052250660955905914,-0.18615150451660156,0.41812818326677526,-0.5143387287573682,0.25440560289070036,0.7042033186474593
1739316925643607808,17.5836079120636,-0.6703031659126282,-0.48720571398735046,-1.2747230529785156,0.9342836737632751,0.08590364456176758,-0.34602686762809753,0.41846901178359985,-0.110928013920784,-0.1421627700328827,0.4216491555618762,-0.5153668855078409,0.24775701108242906,0.7037225319893744
1739316925653630720,17.59363079071045,-0.7951470613479614,-0.4407498240470886,-1.2456748485565186,0.931484580039978,0.10028111934661865,-0.3496857285499573,0.3426547646522522,-0.14450104534626007,-0.10728445649147034,0.4247998456321866,-0.5168252262799098,0.24093322700208267,0.7031272400308752
1739316925663653888,17.60365390777588,-1.0390000343322754,-0.3963273763656616,-1.1979992389678955,0.9286909699440002,0.11484843492507935,-0.35262295603752136,0.25014203786849976,-0.16344761848449707,-0.012031525373458862,0.42721607230667547,-0.518742669515299,0.23365479393600755,0.7027075459989046
1739316925673676800,17.61367678642273,-1.2665934562683105,-0.3527277112007141,-1.2089788913726807,0.9258756041526794,0.1300858110189438,-0.35472801327705383,0.15121173858642578,-0.2312820553779602,0.04564604163169861,0.428878437374762,-0.5212607980908971,0.22566163777283055,0.7024437524983718
1739316925683699968,17.62369990348816,-1.556007981300354,-0.2639257609844208,-1.2065868377685547,0.9230884909629822,0.1463235318660736,-0.3556644022464752,0.08148914575576782,-0.3173897862434387,0.027463138103485107,0.4297961703099939,-0.5245375388136073,0.21685979440889327,0.7022161821208865
1739316925693722624,17.63372278213501,-1.743682861328125,-0.16697604954242706,-1.1474183797836304,0.9204872846603394,0.16314414143562317,-0.3550877869129181,0.015257954597473145,-0.3561524748802185,0.07103019952774048,0.4297797113574756,-0.5286131814320938,0.20742279618210194,0.7020209680741409
1739316925703745792,17.64374589920044,-1.7359548807144165,-0.08141481876373291,-1.0673702955245972,0.9181538820266724,0.17954327166080475,-0.3532106280326843,-0.011995434761047363,-0.3703085780143738,0.07411211729049683,0.42914309418525504,-0.533070495879932,0.19806698533102632,0.7017418304011234
1739316925713767680,17.653767824172974,-1.6336556673049927,-0.015431810170412064,-0.9650798439979553,0.9160640239715576,0.19485092163085938,-0.35051363706588745,-0.011446714401245117,-0.3917655646800995,0.06016942858695984,0.42823771174508085,-0.5375060849662447,0.1892891637748777,0.7013339208196004
1739316925723790848,17.663790941238403,-1.4849207401275635,0.04704035446047783,-0.8449956178665161,0.914306104183197,0.2085820436477661,-0.3471854329109192,0.008865833282470703,-0.43479353189468384,0.06039652228355408,0.4271758930912258,-0.5417534188333553,0.18141254739533438,0.7007948361521134
1739316925733813760,17.673813819885254,-1.386467695236206,0.027209660038352013,-0.7929816842079163,0.9126889109611511,0.22101689875125885,-0.34373030066490173,0.04876738786697388,-0.4630517363548279,0.07245957851409912,0.42610626856112305,-0.5456850557787948,0.17424886420884378,0.700213301398532
1739316925743836928,17.683836936950684,-1.3661800622940063,-0.037877731025218964,-0.7681511640548706,0.9108862280845642,0.23288403451442719,-0.3406631350517273,0.09825378656387329,-0.4800153076648712,0.0881454348564148,0.42508666684498625,-0.5492635129477765,0.16726634457105455,0.6997377666287339
1739316925753859840,17.693859815597534,-1.3482393026351929,-0.10816600173711777,-0.6855484247207642,0.9088903069496155,0.24417369067668915,-0.33807939291000366,0.12358039617538452,-0.4877191483974457,0.12288469076156616,0.42394781753072763,-0.5525013329820154,0.16032023273192397,0.699505538311891
1739316925763882752,17.703882932662964,-1.3176052570343018,-0.1747227907180786,-0.5429907441139221,0.9068697690963745,0.2542811632156372,-0.33604806661605835,0.11917698383331299,-0.5162593126296997,0.16591259837150574,0.42251789290734004,-0.5553130610953855,0.1536338810906239,0.699644644453093
1739316925773905664,17.713905811309814,-1.2220499515533447,-0.225165456533432,-0.3970489799976349,0.9049721360206604,0.262835294008255,-0.33457911014556885,0.1119498610496521,-0.5606868267059326,0.19595304131507874,0.4207518267816746,-0.5576554198479025,0.1474139727378801,0.700183927799053
1739316925783928832,17.723928928375244,-1.0131630897521973,-0.1959362030029297,-0.287144273519516,0.9033390879631042,0.2696787714958191,-0.3335445821285248,0.10874587297439575,-0.5790964365005493,0.20881927013397217,0.4189652718061587,-0.5595037612675244,0.1420677879263112,0.7008855207549047
1739316925793950720,17.73395085334778,-0.7260870337486267,-0.11235901713371277,-0.20849739015102386,0.9021403193473816,0.2748323976993561,-0.332581102848053,0.11186724901199341,-0.5517793893814087,0.20816093683242798,0.417497525873743,-0.5609554936180776,0.13797963476529912,0.7014175127161906
1739316925803973888,17.743973970413208,-0.42808812856674194,-0.03318564221262932,-0.13825723528862,0.901422917842865,0.27831122279167175,-0.33163169026374817,0.12441021203994751,-0.4979919493198395,0.18793973326683044,0.4165401097668683,-0.5620244386692368,0.13532438244949577,0.7016481824833041
1739316925813996800,17.75399684906006,-0.1904641091823578,-0.03516277298331261,-0.045725174248218536,0.9010718464851379,0.28015223145484924,-0.331035315990448,0.14020317792892456,-0.45466694235801697,0.191234290599823,0.41602980425074704,-0.5626209814713183,0.13394016704852388,0.7017385515735056
1739316925824019968,17.76401996612549,-0.04841962084174156,-0.050280336290597916,0.059568773955106735,0.9009405970573425,0.2804679870605469,-0.331125408411026,0.1629481315612793,-0.4508017599582672,0.2097112238407135,0.41572412745013526,-0.5626922671897254,0.13347177070120303,0.7019518191735965
1739316925834042880,17.77404284477234,0.0015186415985226631,-0.016930904239416122,0.14893648028373718,0.9011139869689941,0.27955493330955505,-0.331425279378891,0.18433523178100586,-0.4656358063220978,0.23585951328277588,0.41532679488809365,-0.5625198840127899,0.13363657180181393,0.7022936645992309
1739316925844065792,17.78406596183777,0.001780163962393999,0.008367395959794521,0.21833640336990356,0.9016118049621582,0.27787864208221436,-0.3314811885356903,0.1941218376159668,-0.4712837338447571,0.2512047290802002,0.4146906624481474,-0.562371133647398,0.13415704851444382,0.7026893865635887
1739316925854088704,17.79408884048462,0.027449842542409897,0.03416703641414642,0.29256802797317505,0.9023544788360596,0.27549687027931213,-0.3314485251903534,0.1824234127998352,-0.45898374915122986,0.2734041213989258,0.41383534704408953,-0.5621918031460891,0.13496707872944974,0.7031818775085368
1739316925864110592,17.804110765457153,-0.03282095491886139,0.13321799039840698,0.37816059589385986,0.9035488367080688,0.27245432138442993,-0.33070868253707886,0.15948528051376343,-0.44506168365478516,0.28528326749801636,0.41259244002367473,-0.5622520845076592,0.13608177704867655,0.7036489619449159
1739316925874133760,17.814133882522583,-0.13929758965969086,0.2544107437133789,0.4896716773509979,0.9053703546524048,0.2688305974006653,-0.3286862075328827,0.13688123226165771,-0.4425976276397705,0.26318028569221497,0.4106943167379658,-0.5628302269326065,0.1374009798783522,0.7040406837390463
1739316925884156928,17.824156999588013,-0.11859071999788284,0.2319449633359909,0.6147434115409851,0.9076496362686157,0.26426389813423157,-0.32609304785728455,0.0989421010017395,-0.4363830089569092,0.2656377851963043,0.40817415203170787,-0.563597146495118,0.13896663524676178,0.7045852404805849
